user_id,problem
41462,0.29569999999999996
41463,0.8856
41464,0.07399999999999995
41465,0.9649
41466,0.08250000000000002
41467,0.8875
41468,0.257
41469,0.31120000000000003
41470,0.26339999999999997
41471,0.31820000000000004
41472,0.13549999999999995
41473,0.22250000000000003
41474,0.06669999999999998
41475,0.5581
41476,0.10150000000000003
41477,0.08099999999999996
41478,0.13870000000000005
41479,0.3095
41480,0.9051
41481,0.8716
41482,0.529
41483,0.7535
41484,0.04259999999999997
41485,0.08540000000000003
41486,0.13639999999999997
41487,0.07089999999999996
41488,0.06789999999999996
41489,0.12
41490,0.23460000000000003
41491,0.17179999999999995
41492,0.058599999999999985
41493,0.14800000000000002
41494,0.11309999999999998
41495,0.03049999999999997
41496,0.08179999999999998
41497,0.25339999999999996
41498,0.8068
41499,0.2277
41500,0.3435
41501,0.06499999999999995
41502,0.6817
41503,0.9605
41504,0.2541
41505,0.9769
41506,0.8875
41507,0.49950000000000006
41508,0.16069999999999995
41509,0.11950000000000005
41510,0.9172
41511,0.2481
41512,0.10550000000000004
41513,0.2764
41514,0.14370000000000005
41515,0.27749999999999997
41516,0.11080000000000001
41517,0.12839999999999996
41518,0.33430000000000004
41519,0.0907
41520,0.10870000000000002
41521,0.246
41522,0.20130000000000003
41523,0.22619999999999996
41524,0.35940000000000005
41525,0.08179999999999998
41526,0.1825
41527,0.4053
41528,0.8454
41529,0.9196
41530,0.13370000000000004
41531,0.05569999999999997
41532,0.9049
41533,0.31789999999999996
41534,0.2238
41535,0.24
41536,0.5787
41537,0.1392
41538,0.13549999999999995
41539,0.17979999999999996
41540,0.6737
41541,0.0534
41542,0.07489999999999997
41543,0.21709999999999996
41544,0.49350000000000005
41545,0.5909
41546,0.8277
41547,0.13949999999999996
41548,0.37549999999999994
41549,0.1875
41550,0.3198
41551,0.2996
41552,0.2237
41553,0.238
41554,0.16579999999999995
41555,0.3086
41556,0.8453
41557,0.8824
41558,0.027900000000000036
41559,0.36460000000000004
41560,0.4091
41561,0.4495
41562,0.4667
41563,0.8475
41564,0.9095
41565,0.6429
41566,0.08140000000000003
41567,0.19430000000000003
41568,0.14949999999999997
41569,0.8887
41570,0.23240000000000005
41571,0.2228
41572,0.03520000000000001
41573,0.28380000000000005
41574,0.18310000000000004
41575,0.9718
41576,0.05130000000000001
41577,0.4841
41578,0.40700000000000003
41579,0.3235
41580,0.33020000000000005
41581,0.08630000000000004
41582,0.3035
41583,0.9404
41584,0.28690000000000004
41585,0.1632
41586,0.38670000000000004
41587,0.2338
41588,0.14570000000000005
41589,0.641
41590,0.3378
41591,0.8146
41592,0.09189999999999998
41593,0.27880000000000005
41594,0.383
41595,0.11060000000000003
41596,0.10370000000000001
41597,0.46719999999999995
41598,0.15500000000000003
41599,0.04169999999999996
41600,0.08630000000000004
41601,0.07630000000000003
41602,0.8179
41603,0.41359999999999997
41604,0.21450000000000002
41605,0.38839999999999997
41606,0.469
41607,0.16800000000000004
41608,0.22809999999999997
41609,0.06530000000000002
41610,0.20630000000000004
41611,0.9448
41612,0.19799999999999995
41613,0.15780000000000005
41614,0.3265
41615,0.013299999999999979
41616,0.4427
41617,0.04369999999999996
41618,0.06969999999999998
41619,0.1784
41620,0.2832
41621,0.9477
41622,0.12990000000000002
41623,0.02300000000000002
41624,0.15580000000000005
41625,0.07469999999999999
41626,0.2269
41627,0.29300000000000004
41628,0.16210000000000002
41629,0.3096
41630,0.13060000000000005
41631,0.14980000000000004
41632,0.8887
41633,0.8575
41634,0.06830000000000003
41635,0.10289999999999999
41636,0.1643
41637,0.7341
41638,0.6549
41639,0.0948
41640,0.15659999999999996
41641,0.37439999999999996
41642,0.16749999999999998
41643,0.15249999999999997
41644,0.16149999999999998
41645,0.9248
41646,0.48440000000000005
41647,0.5741
41648,0.8882
41649,0.13160000000000005
41650,0.1976
41651,0.17879999999999996
41652,0.521
41653,0.1058
41654,0.24160000000000004
41655,0.30169999999999997
41656,0.09619999999999995
41657,0.16359999999999997
41658,0.8445
41659,0.10919999999999996
41660,0.09440000000000004
41661,0.4438
41662,0.3368
41663,0.24529999999999996
41664,0.10829999999999995
41665,0.30200000000000005
41666,0.6988
41667,0.21530000000000005
41668,0.9452
41669,0.1643
41670,0.0706
41671,0.052200000000000024
41672,0.3721
41673,0.14559999999999995
41674,0.21689999999999998
41675,0.32809999999999995
41676,0.1049
41677,0.24760000000000004
41678,0.07140000000000002
41679,0.19079999999999997
41680,0.35219999999999996
41681,0.12090000000000001
41682,0.11260000000000003
41683,0.11080000000000001
41684,0.37070000000000003
41685,0.265
41686,0.17120000000000002
41687,0.10850000000000004
41688,0.10870000000000002
41689,0.24950000000000006
41690,0.062000000000000055
41691,0.05610000000000004
41692,0.4618
41693,0.0938
41694,0.26839999999999997
41695,0.17159999999999997
41696,0.09599999999999997
41697,0.05889999999999995
41698,0.2559
41699,0.16290000000000004
41700,0.015900000000000025
41701,0.0675
41702,0.12729999999999997
41703,0.037799999999999945
41704,0.1602
41705,0.9309
41706,0.05489999999999995
41707,0.05059999999999998
41708,0.9526
41709,0.07869999999999999
41710,0.06599999999999995
41711,0.7002
41712,0.061000000000000054
41713,0.4356
41714,0.31910000000000005
41715,0.09640000000000004
41716,0.1451
41717,0.13029999999999997
41718,0.19010000000000005
41719,0.16369999999999996
41720,0.14739999999999998
41721,0.37739999999999996
41722,0.12770000000000004
41723,0.9408
41724,0.17220000000000002
41725,0.08440000000000003
41726,0.933
41727,0.2147
41728,0.2521
41729,0.30889999999999995
41730,0.3546
41731,0.05049999999999999
41732,0.14049999999999996
41733,0.27490000000000003
41734,0.07550000000000001
41735,0.21150000000000002
41736,0.1936
41737,0.03539999999999999
41738,0.26580000000000004
41739,0.2763
41740,0.21519999999999995
41741,0.3702
41742,0.09389999999999998
41743,0.7482
41744,0.8806
41745,0.2481
41746,0.2701
41747,0.23860000000000003
41748,0.9124
41749,0.9158
41750,0.10099999999999998
41751,0.02210000000000001
41752,0.9678
41753,0.33809999999999996
41754,0.5414
41755,0.40680000000000005
41756,0.16549999999999998
41757,0.276
41758,0.07440000000000002
41759,0.15459999999999996
41760,0.10460000000000003
41761,0.5426
41762,0.2025
41763,0.9461
41764,0.10099999999999998
41765,0.8799
41766,0.04510000000000003
41767,0.5244
41768,0.1906
41769,0.28080000000000005
41770,0.6102
41771,0.10060000000000002
41772,0.132
41773,0.019100000000000006
41774,0.43920000000000003
41775,0.5507
41776,0.08279999999999998
41777,0.8745
41778,0.05930000000000002
41779,0.9598
41780,0.8625
41781,0.23470000000000002
41782,0.23829999999999996
41783,0.27859999999999996
41784,0.3397
41785,0.3669
41786,0.15369999999999995
41787,0.9416
41788,0.10419999999999996
41789,0.571
41790,0.20089999999999997
41791,0.3097
41792,0.13990000000000002
41793,0.8218
41794,0.4898
41795,0.8109
41796,0.20409999999999995
41797,0.2619
41798,0.2612
41799,0.49629999999999996
41800,0.20750000000000002
41801,0.10599999999999998
41802,0.8667
41803,0.30589999999999995
41804,0.13980000000000004
41805,0.4565
41806,0.2208
41807,0.247
41808,0.247
41809,0.12039999999999995
41810,0.18430000000000002
41811,0.29990000000000006
41812,0.34219999999999995
41813,0.12109999999999999
41814,0.3619
41815,0.351
41816,0.6195
41817,0.1462
41818,0.2248
41819,0.20409999999999995
41820,0.11739999999999995
41821,0.26339999999999997
41822,0.9042
41823,0.8941
41824,0.06630000000000003
41825,0.18789999999999996
41826,0.20030000000000003
41827,0.15390000000000004
41828,0.7267
41829,0.13380000000000003
41830,0.32310000000000005
41831,0.668
41832,0.17830000000000001
41833,0.6643
41834,0.28069999999999995
41835,0.19020000000000004
41836,0.059799999999999964
41837,0.31120000000000003
41838,0.2713
41839,0.383
41840,0.29479999999999995
41841,0.9131
41842,0.08209999999999995
41843,0.20950000000000002
41844,0.4285
41845,0.07799999999999996
41846,0.9449
41847,0.2955
41848,0.5719
41849,0.18369999999999997
41850,0.9326
41851,0.3517
41852,0.4515
41853,0.45130000000000003
41854,0.15469999999999995
41855,0.2581
41856,0.0887
41857,0.36850000000000005
41858,0.3355
41859,0.9387
41860,0.09119999999999995
41861,0.08420000000000005
41862,0.12480000000000002
41863,0.06530000000000002
41864,0.22640000000000005
41865,0.12780000000000002
41866,0.8549
41867,0.22860000000000003
41868,0.45820000000000005
41869,0.3076
41870,0.1473
41871,0.41359999999999997
41872,0.381
41873,0.10260000000000002
41874,0.23360000000000003
41875,0.4637
41876,0.1431
41877,0.19169999999999998
41878,0.16849999999999998
41879,0.08589999999999998
41880,0.2257
41881,0.14970000000000006
41882,0.17700000000000005
41883,0.10189999999999999
41884,0.19340000000000002
41885,0.9655
41886,0.22519999999999996
41887,0.3517
41888,0.9432
41889,0.22629999999999995
41890,0.3053
41891,0.07999999999999996
41892,0.12990000000000002
41893,0.8075
41894,0.19379999999999997
41895,0.024900000000000033
41896,0.9338
41897,0.2328
41898,0.20209999999999995
41899,0.1895
41900,0.7642
41901,0.14539999999999997
41902,0.062000000000000055
41903,0.18420000000000003
41904,0.7988
41905,0.22519999999999996
41906,0.09160000000000001
41907,0.1976
41908,0.15880000000000005
41909,0.28259999999999996
41910,0.06159999999999999
41911,0.09840000000000004
41912,0.31520000000000004
41913,0.2359
41914,0.14239999999999997
41915,0.24309999999999998
41916,0.0605
41917,0.8671
41918,0.10050000000000003
41919,0.18969999999999998
41920,0.34719999999999995
41921,0.08760000000000001
41922,0.6117
41923,0.019100000000000006
41924,0.9215
41925,0.06579999999999997
41926,0.9765
41927,0.23160000000000003
41928,0.10029999999999994
41929,0.18769999999999998
41930,0.06699999999999995
41931,0.15259999999999996
41932,0.06830000000000003
41933,0.12770000000000004
41934,0.1461
41935,0.9605
41936,0.8919
41937,0.08599999999999997
41938,0.5906
41939,0.13129999999999997
41940,0.3718
41941,0.08850000000000002
41942,0.2622
41943,0.6315
41944,0.9589
41945,0.3751
41946,0.12660000000000005
41947,0.23029999999999995
41948,0.3366
41949,0.19910000000000005
41950,0.42769999999999997
41951,0.15349999999999997
41952,0.28200000000000003
41953,0.26649999999999996
41954,0.27690000000000003
41955,0.17020000000000002
41956,0.05789999999999995
41957,0.2116
41958,0.10089999999999999
41959,0.04049999999999998
41960,0.02749999999999997
41961,0.4316
41962,0.3077
41963,0.050000000000000044
41964,0.22419999999999995
41965,0.8485
41966,0.3238
41967,0.9592
41968,0.14600000000000002
41969,0.2368
41970,0.33609999999999995
41971,0.28580000000000005
41972,0.3407
41973,0.957
41974,0.3245
41975,0.24629999999999996
41976,0.18289999999999995
41977,0.44020000000000004
41978,0.5132
41979,0.3285
41980,0.13029999999999997
41981,0.18600000000000005
41982,0.0524
41983,0.03169999999999995
41984,0.5243
41985,0.15700000000000003
41986,0.0645
41987,0.06030000000000002
41988,0.17759999999999998
41989,0.08309999999999995
41990,0.0806
41991,0.1876
41992,0.08079999999999998
41993,0.16369999999999996
41994,0.08520000000000005
41995,0.9111
41996,0.9328
41997,0.8373
41998,0.25
41999,0.1321
42000,0.27949999999999997
42001,0.37770000000000004
42002,0.12250000000000005
42003,0.21850000000000003
42004,0.13790000000000002
42005,0.05930000000000002
42006,0.8975
42007,0.06910000000000005
42008,0.15959999999999996
42009,0.5484
42010,0.07079999999999997
42011,0.21330000000000005
42012,0.08850000000000002
42013,0.2368
42014,0.17910000000000004
42015,0.7186
42016,0.7198
42017,0.03090000000000004
42018,0.13670000000000004
42019,0.6754
42020,0.11329999999999996
42021,0.07010000000000005
42022,0.22909999999999997
42023,0.11770000000000003
42024,0.10319999999999996
42025,0.07589999999999997
42026,0.7501
42027,0.8764
42028,0.13580000000000003
42029,0.30069999999999997
42030,0.09930000000000005
42031,0.17110000000000003
42032,0.31999999999999995
42033,0.2994
42034,0.32089999999999996
42035,0.05559999999999998
42036,0.09450000000000003
42037,0.5011
42038,0.21199999999999997
42039,0.1896
42040,0.1763
42041,0.07440000000000002
42042,0.027800000000000047
42043,0.1935
42044,0.9313
42045,0.38560000000000005
42046,0.9722
42047,0.8465
42048,0.17369999999999997
42049,0.09060000000000001
42050,0.1473
42051,0.12639999999999996
42052,0.27780000000000005
42053,0.04679999999999995
42054,0.936
42055,0.05300000000000005
42056,0.09240000000000004
42057,0.7828
42058,0.27869999999999995
42059,0.06879999999999997
42060,0.18300000000000005
42061,0.18469999999999998
42062,0.09150000000000003
42063,0.11499999999999999
42064,0.11350000000000005
42065,0.4942
42066,0.22319999999999995
42067,0.22260000000000002
42068,0.44389999999999996
42069,0.014700000000000046
42070,0.8463
42071,0.2934
42072,0.13590000000000002
42073,0.9659
42074,0.3127
42075,0.8058
42076,0.9418
42077,0.6739
42078,0.4485
42079,0.10229999999999995
42080,0.10550000000000004
42081,0.2066
42082,0.9109
42083,0.05810000000000004
42084,0.531
42085,0.9705
42086,0.3355
42087,0.017000000000000015
42088,0.19230000000000003
42089,0.39949999999999997
42090,0.24
42091,0.6315
42092,0.20920000000000005
42093,0.034499999999999975
42094,0.0988
42095,0.10919999999999996
42096,0.9569
42097,0.37250000000000005
42098,0.04469999999999996
42099,0.08860000000000001
42100,0.9291
42101,0.27249999999999996
42102,0.37939999999999996
42103,0.2187
42104,0.4286
42105,0.15149999999999997
42106,0.2573
42107,0.019100000000000006
42108,0.49150000000000005
42109,0.2915
42110,0.2026
42111,0.17459999999999998
42112,0.13980000000000004
42113,0.1874
42114,0.2037
42115,0.07410000000000005
42116,0.8192
42117,0.11350000000000005
42118,0.09240000000000004
42119,0.06040000000000001
42120,0.17469999999999997
42121,0.6159
42122,0.24450000000000005
42123,0.32430000000000003
42124,0.24980000000000002
42125,0.9341
42126,0.3013
42127,0.19389999999999996
42128,0.07379999999999998
42129,0.12480000000000002
42130,0.17179999999999995
42131,0.134
42132,0.06040000000000001
42133,0.22760000000000002
42134,0.26170000000000004
42135,0.06579999999999997
42136,0.10870000000000002
42137,0.9018
42138,0.1684
42139,0.0393
42140,0.14129999999999998
42141,0.3669
42142,0.46330000000000005
42143,0.9486
42144,0.8569
42145,0.9362
42146,0.21150000000000002
42147,0.9254
42148,0.1894
42149,0.2016
42150,0.16990000000000005
42151,0.2741
42152,0.37139999999999995
42153,0.42979999999999996
42154,0.04179999999999995
42155,0.9691
42156,0.19520000000000004
42157,0.4484
42158,0.2015
42159,0.21699999999999997
42160,0.21120000000000005
42161,0.7523
42162,0.4776
42163,0.2804
42164,0.28659999999999997
42165,0.21109999999999995
42166,0.12960000000000005
42167,0.20120000000000005
42168,0.1189
42169,0.0363
42170,0.21660000000000001
42171,0.15100000000000002
42172,0.9545
42173,0.9005
42174,0.05700000000000005
42175,0.07350000000000001
42176,0.281
42177,0.36329999999999996
42178,0.5042
42179,0.30469999999999997
42180,0.1048
42181,0.3307
42182,0.8694
42183,0.3254
42184,0.17310000000000003
42185,0.3406
42186,0.15959999999999996
42187,0.0947
42188,0.12280000000000002
42189,0.018000000000000016
42190,0.08140000000000003
42191,0.17210000000000003
42192,0.6723
42193,0.38680000000000003
42194,0.17090000000000005
42195,0.24609999999999999
42196,0.3285
42197,0.06240000000000001
42198,0.15759999999999996
42199,0.1773
42200,0.9105
42201,0.07289999999999996
42202,0.6949
42203,0.33320000000000005
42204,0.9551
42205,0.38549999999999995
42206,0.4569
42207,0.32530000000000003
42208,0.47430000000000005
42209,0.9631
42210,0.26349999999999996
42211,0.13859999999999995
42212,0.26839999999999997
42213,0.08479999999999999
42214,0.16100000000000003
42215,0.10099999999999998
42216,0.22560000000000002
42217,0.22529999999999994
42218,0.9045
42219,0.21419999999999995
42220,0.21430000000000005
42221,0.09750000000000003
42222,0.23040000000000005
42223,0.22970000000000002
42224,0.16900000000000004
42225,0.9417
42226,0.04420000000000002
42227,0.22199999999999998
42228,0.30889999999999995
42229,0.8955
42230,0.27290000000000003
42231,0.93
42232,0.3123
42233,0.24619999999999997
42234,0.2593
42235,0.013299999999999979
42236,0.15249999999999997
42237,0.10189999999999999
42238,0.25
42239,0.02949999999999997
42240,0.05940000000000001
42241,0.15580000000000005
42242,0.09009999999999996
42243,0.08650000000000002
42244,0.08940000000000003
42245,0.11160000000000003
42246,0.10519999999999996
42247,0.9691
42248,0.9524
42249,0.12670000000000003
42250,0.09260000000000002
42251,0.19369999999999998
42252,0.565
42253,0.3103
42254,0.9698
42255,0.06499999999999995
42256,0.8796
42257,0.03310000000000002
42258,0.013299999999999979
42259,0.4212
42260,0.5203
42261,0.4172
42262,0.32609999999999995
42263,0.9331
42264,0.05259999999999998
42265,0.29669999999999996
42266,0.28600000000000003
42267,0.3863
42268,0.8677
42269,0.07599999999999996
42270,0.1129
42271,0.31789999999999996
42272,0.060899999999999954
42273,0.12960000000000005
42274,0.9459
42275,0.36219999999999997
42276,0.9291
42277,0.24539999999999995
42278,0.1623
42279,0.39280000000000004
42280,0.8816
42281,0.055400000000000005
42282,0.9398
42283,0.6063
42284,0.10670000000000002
42285,0.2623
42286,0.17610000000000003
42287,0.3127
42288,0.9271
42289,0.24250000000000005
42290,0.4234
42291,0.2589
42292,0.01870000000000005
42293,0.35140000000000005
42294,0.2865
42295,0.9159
42296,0.08640000000000003
42297,0.2379
42298,0.8157
42299,0.18889999999999996
42300,0.07279999999999998
42301,0.7713
42302,0.09770000000000001
42303,0.31000000000000005
42304,0.9363
42305,0.15649999999999997
42306,0.14880000000000004
42307,0.6002
42308,0.4203
42309,0.49539999999999995
42310,0.9268
42311,0.1491
42312,0.18569999999999998
42313,0.23109999999999997
42314,0.28859999999999997
42315,0.09430000000000005
42316,0.10019999999999996
42317,0.4344
42318,0.8248
42319,0.37649999999999995
42320,0.23629999999999995
42321,0.3024
42322,0.9335
42323,0.35819999999999996
42324,0.4433
42325,0.1884
42326,0.5588
42327,0.23570000000000002
42328,0.20350000000000001
42329,0.6695
42330,0.20330000000000004
42331,0.13390000000000002
42332,0.02180000000000004
42333,0.2177
42334,0.05920000000000003
42335,0.376
42336,0.8389
42337,0.09340000000000004
42338,0.17300000000000004
42339,0.1886
42340,0.33320000000000005
42341,0.05400000000000005
42342,0.12050000000000005
42343,0.13890000000000002
42344,0.05489999999999995
42345,0.13780000000000003
42346,0.32609999999999995
42347,0.3772
42348,0.9268
42349,0.9679
42350,0.1735
42351,0.06579999999999997
42352,0.279
42353,0.23650000000000004
42354,0.21040000000000003
42355,0.20879999999999999
42356,0.40890000000000004
42357,0.1673
42358,0.40169999999999995
42359,0.1169
42360,0.3698
42361,0.1301
42362,0.06779999999999997
42363,0.31189999999999996
42364,0.4273
42365,0.07609999999999995
42366,0.40549999999999997
42367,0.06540000000000001
42368,0.11339999999999995
42369,0.7473
42370,0.5575
42371,0.6415
42372,0.1864
42373,0.1431
42374,0.08660000000000001
42375,0.353
42376,0.5656
42377,0.13849999999999996
42378,0.2057
42379,0.14370000000000005
42380,0.06320000000000003
42381,0.28280000000000005
42382,0.11880000000000002
42383,0.95
42384,0.6562
42385,0.4487
42386,0.13170000000000004
42387,0.19279999999999997
42388,0.29579999999999995
42389,0.038000000000000034
42390,0.46240000000000003
42391,0.24080000000000001
42392,0.3124
42393,0.945
42394,0.03400000000000003
42395,0.08320000000000005
42396,0.2703
42397,0.17620000000000002
42398,0.24680000000000002
42399,0.11570000000000003
42400,0.27049999999999996
42401,0.04239999999999999
42402,0.7987
42403,0.3274
42404,0.24560000000000004
42405,0.1875
42406,0.264
42407,0.03090000000000004
42408,0.9609
42409,0.944
42410,0.2845
42411,0.3316
42412,0.8281
42413,0.4476
42414,0.14770000000000005
42415,0.08489999999999998
42416,0.08840000000000003
42417,0.40559999999999996
42418,0.2975
42419,0.06869999999999998
42420,0.6821
42421,0.8959
42422,0.19510000000000005
42423,0.28269999999999995
42424,0.31920000000000004
42425,0.5766
42426,0.1916
42427,0.04179999999999995
42428,0.19099999999999995
42429,0.16090000000000004
42430,0.14849999999999997
42431,0.22909999999999997
42432,0.0938
42433,0.25060000000000004
42434,0.22619999999999996
42435,0.2136
42436,0.9568
42437,0.02849999999999997
42438,0.3003
42439,0.4857
42440,0.13160000000000005
42441,0.41269999999999996
42442,0.16279999999999994
42443,0.3256
42444,0.12
42445,0.3125
42446,0.9285
42447,0.34719999999999995
42448,0.4163
42449,0.7721
42450,0.21999999999999997
42451,0.1824
42452,0.24939999999999996
42453,0.052100000000000035
42454,0.59
42455,0.20779999999999998
42456,0.9678
42457,0.08450000000000002
42458,0.691
42459,0.07599999999999996
42460,0.5789
42461,0.055300000000000016
42462,0.11739999999999995
42463,0.22099999999999997
42464,0.22030000000000005
42465,0.9603
42466,0.048699999999999966
42467,0.0726
42468,0.05269999999999997
42469,0.043300000000000005
42470,0.09160000000000001
42471,0.3788
42472,0.07740000000000002
42473,0.3274
42474,0.133
42475,0.9753
42476,0.4144
42477,0.12260000000000004
42478,0.878
42479,0.3277
42480,0.4143
42481,0.9617
42482,0.9772
42483,0.21519999999999995
42484,0.23009999999999997
42485,0.3338
42486,0.21140000000000003
42487,0.027000000000000024
42488,0.3053
42489,0.23850000000000005
42490,0.938
42491,0.1069
42492,0.11919999999999997
42493,0.14200000000000002
42494,0.8608
42495,0.44489999999999996
42496,0.5064
42497,0.10309999999999997
42498,0.5874
42499,0.9337
42500,0.1652
42501,0.9576
42502,0.2762
42503,0.6624
42504,0.9712
42505,0.8033
42506,0.13649999999999995
42507,0.16990000000000005
42508,0.3415
42509,0.7877
42510,0.13849999999999996
42511,0.18700000000000006
42512,0.12270000000000003
42513,0.34509999999999996
42514,0.49839999999999995
42515,0.1189
42516,0.6458
42517,0.06269999999999998
42518,0.14949999999999997
42519,0.05489999999999995
42520,0.15690000000000004
42521,0.38339999999999996
42522,0.049799999999999955
42523,0.25160000000000005
42524,0.08560000000000001
42525,0.25249999999999995
42526,0.9398
42527,0.2773
42528,0.9852
42529,0.06879999999999997
42530,0.2521
42531,0.32330000000000003
42532,0.16920000000000002
42533,0.5784
42534,0.35550000000000004
42535,0.05169999999999997
42536,0.2146
42537,0.031100000000000017
42538,0.14870000000000005
42539,0.3408
42540,0.17490000000000006
42541,0.11229999999999996
42542,0.14329999999999998
42543,0.9374
42544,0.2843
42545,0.11670000000000003
42546,0.3196
42547,0.07269999999999999
42548,0.3385
42549,0.26170000000000004
42550,0.2559
42551,0.19140000000000001
42552,0.08279999999999998
42553,0.9624
42554,0.2097
42555,0.07930000000000004
42556,0.39670000000000005
42557,0.050799999999999956
42558,0.022299999999999986
42559,0.9456
42560,0.11519999999999997
42561,0.26070000000000004
42562,0.9638
42563,0.23209999999999997
42564,0.10970000000000002
42565,0.1321
42566,0.19520000000000004
42567,0.2399
42568,0.1078
42569,0.16149999999999998
42570,0.16279999999999994
42571,0.2681
42572,0.14690000000000003
42573,0.23450000000000004
42574,0.12480000000000002
42575,0.06059999999999999
42576,0.9589
42577,0.16200000000000003
42578,0.17300000000000004
42579,0.05259999999999998
42580,0.13549999999999995
42581,0.12450000000000006
42582,0.31000000000000005
42583,0.3883
42584,0.6936
42585,0.10019999999999996
42586,0.028299999999999992
42587,0.1904
42588,0.5638
42589,0.06569999999999998
42590,0.20779999999999998
42591,0.26039999999999996
42592,0.20509999999999995
42593,0.1694
42594,0.19830000000000003
42595,0.27059999999999995
42596,0.31579999999999997
42597,0.09309999999999996
42598,0.3944
42599,0.14959999999999996
42600,0.21519999999999995
42601,0.42910000000000004
42602,0.12219999999999998
42603,0.15039999999999998
42604,0.1251
42605,0.17859999999999998
42606,0.10109999999999997
42607,0.14680000000000004
42608,0.25560000000000005
42609,0.8008
42610,0.43600000000000005
42611,0.915
42612,0.10599999999999998
42613,0.047900000000000054
42614,0.03380000000000005
42615,0.4004
42616,0.3016
42617,0.07189999999999996
42618,0.18469999999999998
42619,0.9695
42620,0.8167
42621,0.0988
42622,0.9323
42623,0.1492
42624,0.07989999999999997
42625,0.6759
42626,0.1664
42627,0.16149999999999998
42628,0.18600000000000005
42629,0.4908
42630,0.2955
42631,0.15649999999999997
42632,0.9634
42633,0.3304
42634,0.45640000000000003
42635,0.11829999999999996
42636,0.5303
42637,0.04600000000000004
42638,0.40159999999999996
42639,0.49029999999999996
42640,0.7221
42641,0.10719999999999996
42642,0.19569999999999999
42643,0.16900000000000004
42644,0.6545
42645,0.8958
42646,0.9374
42647,0.4214
42648,0.12419999999999998
42649,0.04510000000000003
42650,0.08209999999999995
42651,0.3536
42652,0.04520000000000002
42653,0.131
42654,0.756
42655,0.17620000000000002
42656,0.4002
42657,0.1109
42658,0.3012
42659,0.04349999999999998
42660,0.3921
42661,0.8418
42662,0.2712
42663,0.17469999999999997
42664,0.22629999999999995
42665,0.696
42666,0.07350000000000001
42667,0.27659999999999996
42668,0.2037
42669,0.3366
42670,0.10299999999999998
42671,0.13739999999999997
42672,0.17920000000000003
42673,0.2962
42674,0.1079
42675,0.3294
42676,0.12539999999999996
42677,0.11680000000000001
42678,0.06489999999999996
42679,0.02400000000000002
42680,0.03380000000000005
42681,0.07640000000000002
42682,0.5559
42683,0.4455
42684,0.0867
42685,0.14700000000000002
42686,0.263
42687,0.0696
42688,0.9183
42689,0.3617
42690,0.09389999999999998
42691,0.33609999999999995
42692,0.4848
42693,0.7078
42694,0.1765
42695,0.24829999999999997
42696,0.25770000000000004
42697,0.14739999999999998
42698,0.08030000000000004
42699,0.24250000000000005
42700,0.2652
42701,0.9305
42702,0.14259999999999995
42703,0.5142
42704,0.4496
42705,0.15580000000000005
42706,0.09289999999999998
42707,0.3064
42708,0.1735
42709,0.28500000000000003
42710,0.8798
42711,0.18630000000000002
42712,0.134
42713,0.06530000000000002
42714,0.1824
42715,0.4195
42716,0.49119999999999997
42717,0.4458
42718,0.846
42719,0.2835
42720,0.19710000000000005
42721,0.22629999999999995
42722,0.05569999999999997
42723,0.33830000000000005
42724,0.12250000000000005
42725,0.9261
42726,0.22660000000000002
42727,0.11270000000000002
42728,0.0373
42729,0.5491
42730,0.279
42731,0.14380000000000004
42732,0.9265
42733,0.11009999999999998
42734,0.09860000000000002
42735,0.8991
42736,0.92
42737,0.07069999999999999
42738,0.10929999999999995
42739,0.15390000000000004
42740,0.9301
42741,0.09060000000000001
42742,0.8383
42743,0.33999999999999997
42744,0.38039999999999996
42745,0.9732
42746,0.06040000000000001
42747,0.10499999999999998
42748,0.3012
42749,0.09950000000000003
42750,0.3114
42751,0.37260000000000004
42752,0.23970000000000002
42753,0.9181
42754,0.2257
42755,0.273
42756,0.28680000000000005
42757,0.8696
42758,0.4203
42759,0.14659999999999995
42760,0.24529999999999996
42761,0.16569999999999996
42762,0.43889999999999996
42763,0.11509999999999998
42764,0.06630000000000003
42765,0.1442
42766,0.22460000000000002
42767,0.06930000000000003
42768,0.18810000000000004
42769,0.17100000000000004
42770,0.37560000000000004
42771,0.06630000000000003
42772,0.9282
42773,0.18500000000000005
42774,0.08240000000000003
42775,0.22360000000000002
42776,0.22060000000000002
42777,0.49660000000000004
42778,0.12519999999999998
42779,0.8388
42780,0.9316
42781,0.18110000000000004
42782,0.4668
42783,0.4635
42784,0.2248
42785,0.32020000000000004
42786,0.013299999999999979
42787,0.2954
42788,0.20230000000000004
42789,0.47240000000000004
42790,0.35329999999999995
42791,0.3741
42792,0.9425
42793,0.24319999999999997
42794,0.36970000000000003
42795,0.5966
42796,0.04259999999999997
42797,0.28779999999999994
42798,0.1331
42799,0.10799999999999998
42800,0.6741
42801,0.30069999999999997
42802,0.17269999999999996
42803,0.5422
42804,0.6663
42805,0.09770000000000001
42806,0.10609999999999997
42807,0.253
42808,0.1341
42809,0.05700000000000005
42810,0.08499999999999996
42811,0.08209999999999995
42812,0.5691
42813,0.9271
42814,0.02510000000000001
42815,0.4196
42816,0.027599999999999958
42817,0.23750000000000004
42818,0.20230000000000004
42819,0.14070000000000005
42820,0.41759999999999997
42821,0.35350000000000004
42822,0.36419999999999997
42823,0.14529999999999998
42824,0.9012
42825,0.14700000000000002
